classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,1.0,0.0,1.0,0.0,62
LogReg,211-000532,0.882512315270936,0.07071839926403332,0.88254839823732,0.0690321477368695,144
LogReg,211-000533,0.9785714285714286,0.028571428571428557,0.9784726522187823,0.028394562240882704,138
LogReg,211-000535,0.95,0.05477225575051661,0.9373219373219372,0.06866037757899522,101
LogReg,211-000536,0.9836666666666666,0.020011108026404847,0.9839326823846948,0.019938980387728164,124
LogReg,211-000537,0.9923076923076923,0.015384615384615375,0.992046783625731,0.015906432748538,131
LogReg,211-000539,0.9321937321937321,0.08363461256710554,0.9325474634298164,0.08291657079597889,132
LogReg,211-000540,0.9904761904761905,0.019047619047619067,0.9874643874643875,0.025071225071225098,102
LogReg,211-000541,0.9923076923076923,0.015384615384615375,0.9925696594427244,0.014860681114551123,127
LogReg,211-000543,0.7869458128078817,0.040306886530692865,0.780359231411863,0.03913273469028998,141
LogReg,211-000544,0.9833333333333334,0.020412414523193135,0.9798486114275586,0.024732190643169834,120
LogReg,211-000545,1.0,0.0,1.0,0.0,96
LogReg,211-000546,1.0,0.0,1.0,0.0,141
LogReg,211-000547,1.0,0.0,1.0,0.0,144
LogReg,211-000548,0.9346320346320347,0.04655239847193095,0.9310542072306779,0.05076690292427921,106
LogReg,211-000549,0.9925925925925926,0.014814814814814836,0.9925696594427244,0.014860681114551078,139
LogReg,211-000550,0.9875,0.024999999999999998,0.9904273504273504,0.01914529914529912,81
LogReg,211-000552,0.9572463768115942,0.03809692587853601,0.9577651393440867,0.037568907777958724,116
LogReg,211-000553,0.9419047619047619,0.03668830530334898,0.9442368742368743,0.03505044203133671,104
LogReg,211-000554,0.8981481481481481,0.04108628287474537,0.8950148246433077,0.04396574906305488,137
LogReg,211-000555,0.8358974358974358,0.10294090329499031,0.838038069028781,0.09858792044558606,133
LogReg,211-000556,0.9014285714285715,0.04529069623590345,0.8907416657416658,0.05010929790554305,102
LogReg,211-000557,1.0,0.0,1.0,0.0,133
RandomForest,211-000531,0.9679487179487181,0.03930694799168177,0.9542857142857143,0.06264836258308068,62
RandomForest,211-000532,0.8539408866995073,0.027200862447839463,0.8542708524132674,0.0277344263248282,144
RandomForest,211-000533,0.956878306878307,0.03494267382148489,0.9566772322964272,0.03477825831053547,138
RandomForest,211-000535,0.9504761904761905,0.03163711474642493,0.9430219877588298,0.04069786123654787,101
RandomForest,211-000536,0.9836666666666666,0.020011108026404847,0.984203646370829,0.01940298661555152,124
RandomForest,211-000537,0.9695156695156696,0.028711390740385447,0.9682205513784462,0.03063735253421,131
RandomForest,211-000539,0.9088319088319088,0.07038248047406515,0.9072256369934388,0.06852756530197435,132
RandomForest,211-000540,0.980952380952381,0.023328473740792197,0.9747659747659746,0.030906314953414546,102
RandomForest,211-000541,0.9683076923076923,0.029857254081743258,0.9680271757825938,0.030317404876508774,127
RandomForest,211-000543,0.7445812807881774,0.05746152861473341,0.732293318767003,0.059814055454132806,141
RandomForest,211-000544,0.9916666666666668,0.016666666666666653,0.9904306220095694,0.019138755980861257,120
RandomForest,211-000545,0.958421052631579,0.02081444203503706,0.9507300176030826,0.026273890680818278,96
RandomForest,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
RandomForest,211-000547,1.0,0.0,1.0,0.0,144
RandomForest,211-000548,0.8969696969696969,0.06791985682235561,0.8891395738764161,0.07286570762490771,106
RandomForest,211-000549,0.9857142857142858,0.01749635530559412,0.9854734876406702,0.017799115536482505,139
RandomForest,211-000550,1.0,0.0,1.0,0.0,81
RandomForest,211-000552,0.9742753623188406,0.034608562134085676,0.974967320261438,0.03334973324617602,116
RandomForest,211-000553,0.9133333333333333,0.08741176309016203,0.916210227680816,0.08336697318774991,104
RandomForest,211-000554,0.7886243386243387,0.057805292206339315,0.7791680493120794,0.0605033302851337,137
RandomForest,211-000555,0.8287749287749288,0.10010667924431638,0.8309786721706226,0.09798617378641836,133
RandomForest,211-000556,0.7542857142857142,0.04710195435763141,0.7363256242668008,0.04938133346993996,102
RandomForest,211-000557,0.9925925925925926,0.014814814814814836,0.9925696594427244,0.014860681114551078,133
SVM_RBF,211-000531,0.9358974358974359,0.07861389598336353,0.9126495726495726,0.10698745047497427,62
SVM_RBF,211-000532,0.8125615763546797,0.05133799093277945,0.8105665530433332,0.05337012917717492,144
SVM_RBF,211-000533,0.8912698412698413,0.02267120136045352,0.8908638898778891,0.02207835508825434,138
SVM_RBF,211-000535,0.8719047619047618,0.07967336948434313,0.8448582995951416,0.09913514546391204,101
SVM_RBF,211-000536,0.9513333333333334,0.03066666666666666,0.9499136226690407,0.030941545578334218,124
SVM_RBF,211-000537,0.9233618233618234,0.03472278836560881,0.9236119711042312,0.03374194731653048,131
SVM_RBF,211-000539,0.9168091168091168,0.0737258965945496,0.9171770930594461,0.07120771525426565,132
SVM_RBF,211-000540,0.9419047619047619,0.03539860483818247,0.927024398603346,0.04698948609281092,102
SVM_RBF,211-000541,0.9603076923076923,0.035782379717185536,0.9597167755991286,0.03630053303793939,127
SVM_RBF,211-000543,0.7088669950738916,0.06273104543791765,0.6900187345695489,0.06311256028658645,141
SVM_RBF,211-000544,0.9583333333333334,0.026352313834736508,0.9599693650003248,0.023389363560746404,120
SVM_RBF,211-000545,0.8742105263157894,0.07926951816237619,0.8581822534763711,0.09178114412689393,96
SVM_RBF,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
SVM_RBF,211-000547,0.972167487684729,0.02587496746141655,0.9717892771143545,0.025952131722573258,144
SVM_RBF,211-000548,0.8969696969696971,0.08563991701387523,0.890911680911681,0.09158949970314788,106
SVM_RBF,211-000549,0.9423280423280422,0.036643792921841147,0.9418896096450275,0.0373792496980541,139
SVM_RBF,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
SVM_RBF,211-000552,0.9739130434782608,0.03478260869565219,0.974967320261438,0.03334973324617602,116
SVM_RBF,211-000553,0.8842857142857141,0.0985104481261895,0.8884201093024622,0.09332487981197794,104
SVM_RBF,211-000554,0.7666666666666667,0.06648901331564758,0.7584001670843776,0.06307908052676553,137
SVM_RBF,211-000555,0.8213675213675214,0.10221370979684916,0.8222196048518567,0.10213911211886015,133
SVM_RBF,211-000556,0.7647619047619048,0.04738992496999899,0.7493915343915344,0.05517605326037336,102
SVM_RBF,211-000557,0.9772079772079773,0.018616876641258735,0.9767733058135535,0.018984539621244943,133
