classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,0.9358974358974359,0.05832981110808886,0.8865079365079366,0.09847668170949904,62
LogReg,211-000532,0.8408866995073891,0.06692259191228254,0.8411456150775036,0.06387740227457947,144
LogReg,211-000533,0.95,0.08329931278350429,0.9508049535603714,0.08110086619133916,138
LogReg,211-000535,0.9204761904761904,0.06804027085520666,0.9034867666446613,0.08985319780223744,101
LogReg,211-000536,0.9756666666666666,0.032173142698703056,0.9765252749772874,0.031813494832653874,124
LogReg,211-000537,0.9695156695156696,0.028711390740385447,0.9687601356332006,0.030017123576517257,131
LogReg,211-000539,0.9014245014245015,0.09474123267951164,0.9005517060625419,0.09661991459466152,132
LogReg,211-000540,0.9323809523809524,0.06432274065978837,0.9038209353998827,0.1046646019654828,102
LogReg,211-000541,0.9606153846153846,0.024336886071735602,0.9608376332989336,0.023771877743306087,127
LogReg,211-000543,0.7160098522167487,0.05653554462085293,0.7058220715186659,0.053085857479563535,141
LogReg,211-000544,0.9583333333333334,0.026352313834736508,0.9583585002315653,0.023905040055318925,120
LogReg,211-000545,0.874736842105263,0.05412614792497869,0.8631326150056801,0.07550128532004914,96
LogReg,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
LogReg,211-000547,0.9859605911330049,0.01719910369467594,0.9858076563958917,0.017382000042158865,144
LogReg,211-000548,0.9160173160173161,0.05227888879463383,0.9122522575463753,0.05620042668634577,106
LogReg,211-000549,0.9634920634920636,0.04057721597194991,0.9624584336658639,0.04141066501362338,139
LogReg,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
LogReg,211-000552,0.9394927536231885,0.03497080728119902,0.9399955015744489,0.03425690437552299,116
LogReg,211-000553,0.9419047619047619,0.03668830530334898,0.9414264167205344,0.03876453073866293,104
LogReg,211-000554,0.8976190476190476,0.028117101070024183,0.8955407830330431,0.029775436451531186,137
LogReg,211-000555,0.8287749287749288,0.10544544048611455,0.8291784788251337,0.10399283063904366,133
LogReg,211-000556,0.832857142857143,0.08737024717089306,0.8179276496923557,0.09359095302579369,102
LogReg,211-000557,1.0,0.0,1.0,0.0,133
RandomForest,211-000531,0.7743589743589745,0.10979330290259814,0.6266619981325864,0.18672456997320183,62
RandomForest,211-000532,0.8194581280788178,0.025592069375094628,0.8163435841016942,0.025926291990260194,144
RandomForest,211-000533,0.9203703703703704,0.02647353849659655,0.9186484705524952,0.027592543868931126,138
RandomForest,211-000535,0.910952380952381,0.019610724078070452,0.9010723973881868,0.026918053250306988,101
RandomForest,211-000536,0.959,0.04565084884205331,0.9607059881982483,0.04078439173867007,124
RandomForest,211-000537,0.824216524216524,0.031694436433443586,0.8254673448326699,0.028411754000168637,131
RandomForest,211-000539,0.9165242165242166,0.09147739554217434,0.9175599128540306,0.08891058329177864,132
RandomForest,211-000540,0.9133333333333333,0.08741176309016203,0.8593073593073595,0.1580437407928515,102
RandomForest,211-000541,0.8655384615384616,0.07487488578094832,0.8649611774534375,0.07551227388205346,127
RandomForest,211-000543,0.6876847290640394,0.029024352966209872,0.6775596409194471,0.03146719347832978,141
RandomForest,211-000544,0.9166666666666667,0.08740073734751264,0.9117281548860496,0.09094483287722076,120
RandomForest,211-000545,0.76,0.12336913957038832,0.7294278041646463,0.13422508432154104,96
RandomForest,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
