classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,1.0,0.0,1.0,0.0,62
LogReg,211-000532,0.9023079729976283,0.042365405751804024,0.9009492265112133,0.04382316728463287,144
LogReg,211-000533,0.9706349206349205,0.043150086409740294,0.970125313283208,0.04433934596544263,138
LogReg,211-000535,0.9218045112781954,0.07191541427352763,0.9,0.09395296958493202,101
LogReg,211-000536,0.9546296296296297,0.07174581714003897,0.9553946706887885,0.06885378912232903,124
LogReg,211-000537,0.992,0.016000000000000014,0.9916339869281046,0.016732026143790834,131
LogReg,211-000539,0.9259259259259259,0.06197481678030191,0.9245148819761824,0.061023423809817845,132
LogReg,211-000540,0.9904761904761905,0.019047619047619067,0.9874643874643875,0.025071225071225098,102
LogReg,211-000541,0.9925925925925926,0.014814814814814836,0.9929824561403509,0.01403508771929829,127
LogReg,211-000543,0.8077540594781973,0.0712291574486341,0.7908587376887283,0.08748026290220827,141
LogReg,211-000544,0.9923076923076923,0.015384615384615375,0.9913630229419702,0.017273954116059368,120
LogReg,211-000545,1.0,0.0,1.0,0.0,96
LogReg,211-000546,1.0,0.0,1.0,0.0,141
LogReg,211-000547,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,144
LogReg,211-000548,0.8878787878787879,0.0761018768600718,0.8776925677235277,0.08222680301534792,106
LogReg,211-000549,1.0,0.0,1.0,0.0,139
LogReg,211-000550,0.9866666666666667,0.02666666666666666,0.9897435897435898,0.020512820512820485,81
LogReg,211-000552,0.9478260869565217,0.08430747578115354,0.9498039215686275,0.08111150611101833,116
LogReg,211-000553,0.9137229437229438,0.01836518543280557,0.9166011766011767,0.018029235493476733,104
LogReg,211-000554,0.8251428571428571,0.09611897389619357,0.8147938622551625,0.10714663655529116,137
LogReg,211-000555,0.8049857549857549,0.058439986475191996,0.7944662474720356,0.06356972311089727,133
LogReg,211-000556,0.8968421052631579,0.11959534728162606,0.8835703185703185,0.13413828824410892,102
LogReg,211-000557,1.0,0.0,1.0,0.0,133
RandomForest,211-000531,0.9525641025641025,0.06222903127954666,0.9420146520146521,0.08426147384612526,62
RandomForest,211-000532,0.8341963145411422,0.06328736019194822,0.8223286274190388,0.08309925474897469,144
RandomForest,211-000533,0.9560846560846562,0.05450891129324497,0.9557108457418055,0.05558114939328579,138
RandomForest,211-000535,0.9333333333333332,0.0830266465436319,0.9225229741019214,0.09552694183327501,101
RandomForest,211-000536,0.9453703703703704,0.05604720722378354,0.9462504299965602,0.054442495990213266,124
RandomForest,211-000537,0.9537142857142857,0.059057910009531145,0.9538165675626976,0.05922357739090643,131
