classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,1.0,0.0,1.0,0.0,62
LogReg,211-000532,0.6746305418719212,0.10188949929810392,0.6686841534798191,0.10651280913991397,144
LogReg,211-000533,0.9494708994708996,0.043133863962304356,0.95005020721739,0.04240093857584583,138
LogReg,211-000535,0.8314285714285713,0.06830304621646809,0.8090567659607908,0.07761316617659782,101
LogReg,211-000536,0.9836666666666666,0.020011108026404847,0.9839326823846948,0.019938980387728164,124
LogReg,211-000537,0.9923076923076923,0.015384615384615375,0.992046783625731,0.015906432748538,131
LogReg,211-000539,0.9393162393162393,0.03071906853375278,0.9377272429439613,0.030999761816318923,132
LogReg,211-000540,0.9714285714285715,0.0380952380952381,0.9574603174603175,0.0587293007230333,102
LogReg,211-000541,0.858153846153846,0.06433933707972121,0.8570715410034296,0.06401517945527191,127
LogReg,211-000543,0.7945812807881772,0.0240498039383924,0.7891258300236628,0.025518238335716103,141
LogReg,211-000544,0.8666666666666668,0.06123724356957946,0.8759886793632923,0.05557859607472496,120
LogReg,211-000545,0.9484210526315788,0.031649045007100855,0.9533997592821123,0.02933084235814809,96
LogReg,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
LogReg,211-000547,0.9096059113300493,0.051827248855633855,0.9080393448552015,0.05409633091338307,144
LogReg,211-000548,0.8497835497835498,0.0852451194122778,0.8440329605035487,0.08831885355445522,106
LogReg,211-000549,0.9563492063492063,0.042886527257480316,0.9545573083034384,0.045012136285949376,139
LogReg,211-000550,1.0,0.0,1.0,0.0,81
LogReg,211-000552,0.9221014492753623,0.03292918193478775,0.922048698921764,0.03469749713394665,116
LogReg,211-000553,0.8833333333333334,0.06917066212539975,0.8843789543789544,0.06674545360160533,104
LogReg,211-000554,0.8693121693121693,0.05761124905319025,0.8615414576250489,0.06224506745198894,137
LogReg,211-000555,0.850997150997151,0.09626763342196183,0.8523232323232325,0.09425571380749892,133
LogReg,211-000556,0.9299999999999999,0.08717797887081347,0.9189423648247178,0.10328587556378283,102
LogReg,211-000557,0.9703703703703702,0.04319223625811336,0.9702012383900929,0.043472001477277936,133
RandomForest,211-000531,1.0,0.0,1.0,0.0,62
RandomForest,211-000532,0.6317733990147784,0.019735197659123276,0.6368337737054928,0.020481832965145087,144
RandomForest,211-000533,0.9497354497354497,0.028443767313683817,0.9490787128248428,0.02894180084500689,138
RandomForest,211-000535,0.8114285714285714,0.05935022307954568,0.7698386214175689,0.08560906497062656,101
RandomForest,211-000536,0.9513333333333334,0.039754804042334856,0.951211884663897,0.03988473778659431,124
RandomForest,211-000537,0.9618233618233619,0.024331885439083944,0.9609789178829427,0.026225675401668425,131
RandomForest,211-000539,0.8783475783475785,0.08202753692502841,0.877057267351385,0.08033917205441525,132
RandomForest,211-000540,0.9309523809523809,0.040490193656154874,0.8947082547082547,0.07536197234960397,102
RandomForest,211-000541,0.7941538461538462,0.09363355490181015,0.7866871426933347,0.09923745476126927,127
RandomForest,211-000543,0.7369458128078816,0.06785971314631833,0.7263720048267094,0.07353729144631546,141
RandomForest,211-000544,0.8333333333333333,0.05892556509887895,0.8364745345240701,0.055632712996182485,120
RandomForest,211-000545,0.8752631578947367,0.05283120038454569,0.8821420071729669,0.050086009365699596,96
RandomForest,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
RandomForest,211-000547,0.8889162561576354,0.040113769628642444,0.8871563664644831,0.04243213618956524,144
RandomForest,211-000548,0.8601731601731603,0.10761385826106878,0.8479290099878336,0.11854111322050913,106
RandomForest,211-000549,0.95,0.04285714285714284,0.9490372172260717,0.0433702025494536,139
RandomForest,211-000550,1.0,0.0,1.0,0.0,81
RandomForest,211-000552,0.9134057971014492,0.077981923702103,0.9155689626277862,0.07527340378371354,116
RandomForest,211-000553,0.8652380952380951,0.10186024839986219,0.8682439782439783,0.0957762549913979,104
RandomForest,211-000554,0.7894179894179894,0.07452339161398411,0.7798886104149262,0.07741134496328472,137
RandomForest,211-000555,0.8210826210826211,0.09384686306701256,0.8223446688616967,0.09144659843201458,133
RandomForest,211-000556,0.8223809523809524,0.06962158812379836,0.8099911308734837,0.07412703683948262,102
RandomForest,211-000557,0.9698005698005698,0.036997568275208934,0.9703474372205022,0.036316842289927855,133
SVM_RBF,211-000531,0.9525641025641025,0.06222903127954666,0.9420146520146521,0.08426147384612526,62
SVM_RBF,211-000532,0.7157635467980296,0.04332735650698723,0.7198552537534905,0.04063905353725366,144
SVM_RBF,211-000533,0.8986772486772487,0.026423261352769914,0.8987210327350319,0.025563062957535253,138
SVM_RBF,211-000535,0.8619047619047618,0.07865075360785742,0.8346296977875924,0.09656910852068143,101
SVM_RBF,211-000536,0.9593333333333334,0.026364959911046933,0.9569930860333338,0.027466054571810786,124
SVM_RBF,211-000537,0.9538461538461538,0.02878197989826107,0.9539453208183858,0.029211591003038585,131
SVM_RBF,211-000539,0.9011396011396011,0.07926988854277627,0.9028322440087146,0.07777059997240782,132
SVM_RBF,211-000540,0.9514285714285714,0.030139509330374587,0.9340085255874729,0.04780589318988109,102
SVM_RBF,211-000541,0.8255384615384616,0.0713395082951024,0.8228871781812958,0.07201494312207474,127
