class_label,condition,channel,band,cluster,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,O2,Alpha,occipital,0.010096867993131782,0.009389923106861906,23
0,JOY,O2,Beta,occipital,0.03495406633474013,0.021905057380190468,23
0,JOY,O1,Alpha,occipital,0.018159471247252,0.017419021977410985,23
0,JOY,O1,Beta,occipital,0.07658652567793658,0.060979336711044455,23
0,JOY,Oz,Alpha,occipital,0.035113912627240354,0.026678235359576273,23
0,JOY,Oz,Beta,occipital,0.07775972895717537,0.06855278576659543,23
0,JOY,Pz,Alpha,parietal_midline,0.011052750183541281,0.006766775014031402,23
0,JOY,Pz,Beta,parietal_midline,0.027930348907351216,0.027327384929935854,23
0,JOY,P4,Alpha,other,0.0053482828650676705,0.002741274257481125,23
0,JOY,P4,Beta,other,0.011005624365523577,0.010085335853736962,23
0,JOY,CP4,Alpha,temporal_right,0.005603388993227432,0.0041537820136190754,23
0,JOY,CP4,Beta,temporal_right,0.024577637980759636,0.022473249561982326,23
0,JOY,P8,Alpha,temporal_right,0.0032580593602194634,0.0011744081677865224,23
0,JOY,P8,Beta,temporal_right,0.03409971746887767,0.02839842720189516,23
0,JOY,C4,Alpha,other,0.005920776633563164,0.0003546651117566446,23
0,JOY,C4,Beta,other,0.015454048123203865,0.011372653077453006,23
0,JOY,TP8,Alpha,temporal_right,0.019141511125951693,0.018602683605026288,23
0,JOY,TP8,Beta,temporal_right,0.021675411021109176,0.0177086139151861,23
0,JOY,T8,Alpha,temporal_right,0.005822264512936028,0.0038366786164418707,23
0,JOY,T8,Beta,temporal_right,0.055819428848779246,0.05155002577474211,23
0,JOY,P7,Alpha,temporal_left,0.006299578962100273,0.0002680201289380284,23
0,JOY,P7,Beta,temporal_left,0.062079181252486224,0.03490437664471182,23
0,JOY,P3,Alpha,centro_parietal_left,0.0010467469560406103,0.0002790414669986925,23
0,JOY,P3,Beta,centro_parietal_left,0.01916766905797795,0.013898602841407832,23
0,JOY,CP3,Alpha,temporal_left,0.001930526721902848,0.0017412925533541832,23
0,JOY,CP3,Beta,temporal_left,0.013142887353668767,0.01042813175819509,23
0,JOY,CPz,Alpha,parietal_midline,0.01777805969587448,0.006365156457263337,23
0,JOY,CPz,Beta,parietal_midline,0.024553844710581984,0.0077113522876149755,23
0,JOY,Cz,Alpha,parietal_midline,0.007262698016752309,0.0016737000548512609,23
0,JOY,Cz,Beta,parietal_midline,0.03735550539315896,0.016850255317402855,23
0,JOY,FC4,Alpha,frontal_bilateral,0.050945772458753466,0.04651407337051755,23
0,JOY,FC4,Beta,frontal_bilateral,0.11276054419398253,0.09979297236934874,23
0,JOY,FT8,Alpha,temporal_right,0.009776945592161612,0.00727274160368329,23
0,JOY,FT8,Beta,temporal_right,0.01559891722525629,0.01208742605568279,23
0,JOY,TP7,Alpha,temporal_left,0.0043208211704706964,0.003759730239078718,23
0,JOY,TP7,Beta,temporal_left,0.012902483798966335,0.009931359320183774,23
0,JOY,C3,Alpha,centro_parietal_left,0.015571533865472742,0.009183940081366767,23
0,JOY,C3,Beta,centro_parietal_left,0.009417742544259476,0.0005958309198346826,23
0,JOY,FCz,Alpha,frontal_bilateral,0.010429860839837872,0.006036728702682287,23
0,JOY,FCz,Beta,frontal_bilateral,0.009588451689168918,0.005026483797353667,23
0,JOY,Fz,Alpha,frontal_bilateral,0.012075338212337151,0.007971796854668926,23
0,JOY,Fz,Beta,frontal_bilateral,0.010997224390429617,0.004338024600812465,23
0,JOY,F4,Alpha,frontal_bilateral,0.014325562383628688,0.006215087888217086,23
0,JOY,F4,Beta,frontal_bilateral,0.031171614547296802,0.024095506005926706,23
0,JOY,F8,Alpha,other,0.008337914426248507,0.0031190135089291062,23
0,JOY,F8,Beta,other,0.01112234846079239,0.007944288458995615,23
0,JOY,T7,Alpha,temporal_left,0.019745365242497294,0.010361977696173938,23
0,JOY,T7,Beta,temporal_left,0.041358259958602914,0.03481367895309059,23
0,JOY,FT7,Alpha,temporal_left,0.008948259458601046,0.005146979244877486,23
0,JOY,FT7,Beta,temporal_left,0.05560109350548727,0.04608195589505697,23
0,JOY,FC3,Alpha,frontal_bilateral,0.0005933657163401665,0.0005872546160706638,23
0,JOY,FC3,Beta,frontal_bilateral,0.011626144669671205,-0.002600740096528299,23
0,JOY,F3,Alpha,frontal_bilateral,0.024620089548559706,0.022912076981429396,23
0,JOY,F3,Beta,frontal_bilateral,0.059482146657755926,0.05473682445586502,23
0,JOY,Fp2,Alpha,frontal_bilateral,0.04098368813775162,0.034028046655876214,23
0,JOY,Fp2,Beta,frontal_bilateral,0.13358930407408307,0.09857022913531971,23
0,JOY,F7,Alpha,frontal_inferior_left,0.00037739622283624284,2.1396803238173352e-05,23
0,JOY,F7,Beta,frontal_inferior_left,0.013521161362324778,0.010879771570868588,23
0,JOY,Fp1,Alpha,frontal_bilateral,0.002271633975600579,0.000645848016110102,23
0,JOY,Fp1,Beta,frontal_bilateral,0.10813149796461177,0.09971994113853257,23
0,JOY,PO5,Alpha,other,0.015406872586704016,0.014310030509582959,23
0,JOY,PO5,Beta,other,0.032834545711085766,0.02168002161778837,23
0,JOY,PO3,Alpha,occipital,0.00767062396621937,0.0022467688884593097,23
0,JOY,PO3,Beta,occipital,0.011120406543235279,0.007679676948989674,23
0,JOY,P1,Alpha,other,0.026670894991586827,0.016671756744418193,23
0,JOY,P1,Beta,other,0.04317494039092163,0.033434579757057506,23
0,JOY,POz,Alpha,occipital,0.0030644595687480715,-0.0016823547684118468,23
0,JOY,POz,Beta,occipital,0.06826525507018863,0.026043280445617278,23
0,JOY,P2,Alpha,other,0.003936759687467875,0.0012101918151884038,23
0,JOY,P2,Beta,other,0.00418853919831592,0.0013637724697916622,23
0,JOY,PO4,Alpha,occipital,0.00044121722861622945,0.0004384942220097558,23
0,JOY,PO4,Beta,occipital,0.03481073928509727,0.027206176059982087,23
0,JOY,CP2,Alpha,other,0.017009460726230184,0.010579578406960888,23
0,JOY,CP2,Beta,other,0.08020931967060274,0.07666855557176358,23
0,JOY,P6,Alpha,temporal_right,0.03014987532151574,0.019826023288027572,23
0,JOY,P6,Beta,temporal_right,0.042828416461063654,0.041774172577475184,23
0,JOY,PO6,Alpha,other,0.007393890462182195,0.006078403451721275,23
0,JOY,PO6,Beta,other,0.0323069064104207,0.030604345792799567,23
0,JOY,CP6,Alpha,temporal_right,0.012520667202079411,-0.0038148248654338024,23
0,JOY,CP6,Beta,temporal_right,0.03335659731585861,0.004580479656653393,23
0,JOY,C6,Alpha,temporal_right,0.0162763754399956,0.010214127491142167,23
0,JOY,C6,Beta,temporal_right,0.046522406728870806,0.036230842730477886,23
0,JOY,PO8,Alpha,occipital,0.007304070581958866,0.005956985476646388,23
0,JOY,PO8,Beta,occipital,0.03165252672263202,0.026282038619917233,23
0,JOY,PO7,Alpha,occipital,0.08468147733030655,0.07052604425946225,23
0,JOY,PO7,Beta,occipital,0.2000219120376421,0.16738857220646014,23
0,JOY,P5,Alpha,temporal_left,2.825468003196763e-05,9.392164730718176e-06,23
0,JOY,P5,Beta,temporal_left,0.009672205815690999,0.0024495080237665165,23
0,JOY,CP5,Alpha,temporal_left,0.004039664780772147,0.0030396867030881474,23
0,JOY,CP5,Beta,temporal_left,0.01664141033594581,0.010048096295389967,23
0,JOY,CP1,Alpha,other,0.0016382463440558848,-0.00041856544721619976,23
0,JOY,CP1,Beta,other,0.01892351587697268,-0.0020496776524097406,23
0,JOY,C1,Alpha,other,0.017332894411430648,0.0016660834417421672,23
0,JOY,C1,Beta,other,0.00803791801177546,0.0011653502767310342,23
0,JOY,C2,Alpha,other,0.011158286231936647,0.009548726334710461,23
0,JOY,C2,Beta,other,0.024995630230421322,0.013027951927344197,23
0,JOY,FC2,Alpha,other,0.007263809689182899,0.0018105653365679604,23
0,JOY,FC2,Beta,other,0.002240444293333057,0.001552795164235357,23
0,JOY,FC6,Alpha,other,0.011283955746016183,0.007343059058062537,23
0,JOY,FC6,Beta,other,0.024039739149174934,0.02028585148115744,23
0,JOY,C5,Alpha,temporal_left,0.0026040194443941174,0.0008858872167974927,23
0,JOY,C5,Beta,temporal_left,0.0061261462683027115,0.001665126877553498,23
0,JOY,FC1,Alpha,other,0.018834419994616127,0.015719262243922897,23
0,JOY,FC1,Beta,other,0.04938700541879255,0.03298788154882719,23
0,JOY,F2,Alpha,frontal_bilateral,0.004702012297280665,0.003680170052229256,23
0,JOY,F2,Beta,frontal_bilateral,0.023751568201602638,0.019207182212311127,23
0,JOY,F6,Alpha,other,0.01769673876678091,0.011673550882179393,23
0,JOY,F6,Beta,other,0.06568752438755542,0.043646962930047675,23
0,JOY,FC5,Alpha,frontal_inferior_left,0.01691593088048085,0.01000696836013642,23
0,JOY,FC5,Beta,frontal_inferior_left,0.06396071473907639,0.05063895205663189,23
0,JOY,F1,Alpha,frontal_bilateral,0.0010902758226951764,0.0005954385963612998,23
0,JOY,F1,Beta,frontal_bilateral,0.005043159481414555,0.0016614808001332165,23
0,JOY,AF4,Alpha,frontal_bilateral,0.013229032563694888,0.004601715807446618,23
0,JOY,AF4,Beta,frontal_bilateral,0.043623535979184565,0.01844709868632038,23
