classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,0.9205128205128205,0.0487516752354655,0.8636507936507936,0.08123573192937505,62
LogReg,211-000532,0.646551724137931,0.07749036225601459,0.6420872234061088,0.07607000730114877,144
LogReg,211-000533,0.8542328042328042,0.04873328957191021,0.8493398703817334,0.05503429618753005,138
LogReg,211-000535,0.7323809523809525,0.129297771953733,0.7103457968473449,0.1392733349089496,101
LogReg,211-000536,0.9753333333333334,0.03317294747899929,0.9765252749772874,0.032393841287936015,124
LogReg,211-000537,0.9464387464387464,0.05225882056099164,0.9451815058007009,0.05358897759605436,131
LogReg,211-000539,0.8866096866096866,0.07241512923385995,0.8839140082483736,0.07505526206391452,132
LogReg,211-000540,0.832857142857143,0.08201542911089899,0.7931736947836019,0.10359966954194166,102
LogReg,211-000541,0.827076923076923,0.05255687254842135,0.830349484823169,0.049879389649746045,127
LogReg,211-000543,0.7305418719211823,0.03585753503521564,0.7247120772817367,0.03566380937915005,141
LogReg,211-000544,0.8666666666666666,0.05527707983925668,0.8689669360567193,0.0489883198127822,120
LogReg,211-000545,0.7505263157894737,0.08205126429433716,0.7597243170772583,0.08279355314019508,96
LogReg,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
LogReg,211-000547,0.8261083743842365,0.07933328921851192,0.8271707789974044,0.07877391245394072,144
LogReg,211-000548,0.8683982683982684,0.04462025533064976,0.8638949938949938,0.0481435315857754,106
LogReg,211-000549,0.8343915343915344,0.03703136766888327,0.8276462540266551,0.03296667737867342,139
LogReg,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
LogReg,211-000552,0.9054347826086957,0.03142789629304558,0.906409109752763,0.0305729691028809,116
LogReg,211-000553,0.8942857142857144,0.04650116425041409,0.8915684968626145,0.05311911971910128,104
LogReg,211-000554,0.832010582010582,0.043758884927270564,0.8265606529693217,0.04229685319830537,137
LogReg,211-000555,0.8282051282051283,0.07488922509778335,0.8293218563342404,0.0719095623958969,133
LogReg,211-000556,0.7933333333333333,0.07376188939100335,0.7731320748967807,0.08444047974953268,102
LogReg,211-000557,0.9327635327635327,0.054126555518572365,0.9323059282192409,0.0548223792963544,133
RandomForest,211-000531,0.8384615384615385,0.05307754242175499,0.6985527544351073,0.14448409815320898,62
RandomForest,211-000532,0.5832512315270936,0.05800270356467005,0.5824823276512603,0.057991264640218566,144
RandomForest,211-000533,0.8261904761904763,0.02610348440961695,0.8235379663734758,0.033282498113305255,138
RandomForest,211-000535,0.6733333333333333,0.022607766610417534,0.6133090741786393,0.02705517574583032,101
RandomForest,211-000536,0.9506666666666665,0.061333333333333316,0.948391512168602,0.06120398839230013,124
RandomForest,211-000537,0.8316239316239316,0.05307410152567526,0.8295970317951742,0.05023970015763818,131
RandomForest,211-000539,0.855840455840456,0.08781863541616747,0.8563894733863775,0.08576947709630621,132
RandomForest,211-000540,0.8338095238095239,0.037325557985267474,0.7852358168147642,0.06117998388218583,102
