classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
LogReg,211-000531,1.0,0.0,1.0,0.0,62
LogReg,211-000532,0.6955665024630542,0.09436551744196003,0.6871300268359091,0.09618417533233083,144
LogReg,211-000533,0.9203703703703704,0.013807395080105691,0.9206562678234504,0.012582567775153156,138
LogReg,211-000535,0.8319047619047619,0.08660384955283232,0.8084058058671062,0.09932807372009655,101
LogReg,211-000536,0.9753333333333334,0.03317294747899929,0.9760121457489879,0.0333282107446337,124
LogReg,211-000537,0.9923076923076923,0.015384615384615375,0.992046783625731,0.015906432748538,131
LogReg,211-000539,0.9623931623931623,0.03377720874137647,0.9623253394925222,0.03423516679557695,132
LogReg,211-000540,0.9519047619047619,0.0521727463801994,0.9344806460595934,0.07674192395695295,102
LogReg,211-000541,0.8498461538461537,0.06458314213880208,0.8513764208501051,0.06390609837077096,127
LogReg,211-000543,0.7305418719211823,0.06593168668097027,0.7253204907694072,0.0677537072076375,141
LogReg,211-000544,0.8666666666666668,0.05527707983925668,0.8658271418535248,0.051140350234586074,120
LogReg,211-000545,0.9489473684210527,0.05478742601967624,0.9547511312217196,0.04956765226291095,96
LogReg,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
LogReg,211-000547,0.9165024630541871,0.047123576004665595,0.9158273085255182,0.04808539999072956,144
LogReg,211-000548,0.8588744588744589,0.07871648923068887,0.8544013502837032,0.07889343862657729,106
LogReg,211-000549,0.9206349206349206,0.03567016675276862,0.9190757940603141,0.03579438444475536,139
LogReg,211-000550,1.0,0.0,1.0,0.0,81
LogReg,211-000552,0.9307971014492754,0.03506078377797958,0.9322819366163021,0.033186714657478966,116
LogReg,211-000553,0.8542857142857143,0.08484212362407652,0.8553370812194341,0.08208706647899915,104
LogReg,211-000554,0.8465608465608465,0.043187374913530446,0.8397048425268914,0.04786769878699694,137
LogReg,211-000555,0.8507122507122507,0.07323322892612533,0.8521698035939522,0.07049711998191348,133
LogReg,211-000556,0.8914285714285712,0.05898998723600731,0.8773569785334491,0.07324411132283937,102
LogReg,211-000557,0.9703703703703702,0.04319223625811336,0.9703474372205022,0.04319619343255318,133
RandomForest,211-000531,0.9525641025641025,0.06222903127954666,0.9249206349206348,0.09376049533928765,62
RandomForest,211-000532,0.611576354679803,0.07782471744967015,0.6122695343074936,0.07974818362299631,144
RandomForest,211-000533,0.898941798941799,0.04716568429341745,0.8994199800438863,0.045781620654958506,138
RandomForest,211-000535,0.7809523809523808,0.08265712036168005,0.7376095884791537,0.10066401250850926,101
RandomForest,211-000536,0.9673333333333334,0.031012542265634702,0.9681821950552602,0.028424614607502556,124
RandomForest,211-000537,0.9538461538461538,0.02878197989826107,0.9530135499175747,0.030443801026545002,131
RandomForest,211-000539,0.8860398860398861,0.06851837044128734,0.8855347267111974,0.06614835500412124,132
